assumptions,downscaling,harmonisation,model,modified,region,scenario,sector,source,unit,variable,2015-01-01,2020-01-01,2030-01-01,2040-01-01,2050-01-01,2060-01-01,2070-01-01,2080-01-01,2090-01-01,2100-01-01
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,STP,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0002738458427868,0.0004106340200678577,0.0003954217203155233,0.00038743184720455823,0.00035188825870900145,0.00031697845290318624,0.00028094978271396115,0.0002471894001790349,0.0002177561545807054,0.00019152003094366498
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,STP,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,2.896949423241326e-06,4.396721140381057e-06,4.218003851698126e-06,4.366856109739189e-06,4.027226968194321e-06,3.5690817681910942e-06,3.0097926536854295e-06,2.4910431527848775e-06,2.1439872618959453e-06,1.8458110912296557e-06
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,STP,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0001344387299435,0.00020211096643885383,0.00019842193701027802,0.0002171489137166035,0.00022317655060693784,0.00021532099994032238,0.00020440923354358677,0.000190029800502306,0.0001841990609402516,0.00018321553937621573
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,STP,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,5.2217405998463945e-05,8.678146860610991e-05,9.091577617090692e-05,8.167219432282468e-05,7.489964393791031e-05,6.76382812711146e-05,5.860007706190823e-05,4.9237962271558425e-05,4.0966583007836995e-05,3.501125836630222e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,STP,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.0321718041627984,0.05344633619624864,0.06951562552318326,0.07262882777134365,0.06673566472948071,0.05851894091685025,0.05075139537395106,0.04472323178112457,0.040056656037257096,0.036178705505315684
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,STP,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.0003269909516999,0.0006304695628898434,0.0011800347785513572,0.001863086583827267,0.0025280779494724855,0.003011567722837744,0.003191041704605852,0.0031263204754502067,0.002887050209360857,0.00257365230219335
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,STP,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,0.2946088613321291,0.47173763888474457,0.3592299965152238,0.29549200910112894,0.2503944936623464,0.23399472735250212,0.21187214933651105,0.18895460703027722,0.21478245737648305,0.22141468351354912
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,STP,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,0.7647942351014445,1.2540166463377276,0.9314037740878756,0.6358186023816249,0.3035792367580025,0.09636904973831825,0.030627593529133478,0.018017045528432717,0.008362876945065434,0.0029588575076012293
med,intensity_convergence,aneris_constant_ratio,IMAGE,,SUR,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,4.004909952512772,4.31529079076847,2.3447831217592916,2.1590080735299986,1.7232690670371755,1.3182719752493905,0.879818339315058,0.47314906235899756,0.2273849842809139,0.09151021884719217
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SUR,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.029032879619394093,0.03636206780844866,0.029825587737626856,0.01896741016801081,0.007982925349715125,0.0026809124547036733,0.001687747905028333,0.0014006998095621485,0.0010626174257452618,0.0009666698707469826
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,SUR,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0012123434294865,0.0011030559761646768,0.0005130877552293197,0.0005882598275914905,0.00029036668137430563,0.00026082926606606953,0.00024361310130400387,0.00019762597085140607,0.00016680106002656467,0.00013593350881078726
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SUR,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0012906634802959,0.0011463211008377453,0.0008054899674929075,0.001587291650042577,0.0013359957519150237,0.00120646010678213,0.0011702487986324339,0.001226292439404173,0.0012450456377459493,0.0012427276447336008
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SUR,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0010534794898484,0.0009034166096857849,0.000513897588159103,0.0006359923079481517,0.00040423147378510947,0.0003618747329935626,0.00033466718478528503,0.0002876993370492603,0.00024588847719401297,0.00019773088660670566
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SUR,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0028826671616413004,0.0024544721905515312,0.0013606778632894833,0.0016201058139244748,0.0010144970998604153,0.0009037293290579751,0.0008336325695467835,0.0007160745201975192,0.0006109545722567684,0.0004907396864737982
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SUR,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,3.049504380394853e-05,2.6279279435451602e-05,1.4513010758874431e-05,1.8258257764051718e-05,1.1608890053928783e-05,1.0174372114552536e-05,8.929673879730638e-06,7.215737476858615e-06,6.015030843212998e-06,4.729598004640732e-06
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SUR,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0014151834773796,0.0012081095347141072,0.0006896370189794763,0.0010084682543399428,0.0008515711809042686,0.0007669229811428827,0.0007320158230463889,0.0007157327519621721,0.0006884498955960837,0.0006446474555998597
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SUR,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0005496720344775,0.0005187417377702865,0.000312882199740744,0.00034156820837399535,0.00021596133523151014,0.00019285749264884815,0.00017388306266293447,0.00014263133268684015,0.00011493639878569483,8.971079353462585e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SUR,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.0697872631597802,0.07685711327966321,0.09412852430868254,0.10838158301076625,0.11944259107692647,0.1277230723216634,0.1326410645568532,0.1352801097597433,0.1358022694927036,0.13433844304659712
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SUR,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.024233420547965106,0.025956796558849644,0.02998426837735332,0.0327630158238809,0.034247104459436926,0.03472077583646372,0.03433892903817167,0.03368046153867945,0.03302397275322879,0.032340792212406766
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SUR,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,26.12392183301752,23.316978627584433,10.0179754624706,6.313779970015224,3.4710586717224197,2.1304069437775555,1.6309074858035864,1.5062928345839812,1.399294726366539,1.187681303392068
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SUR,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,1.560037325513959,1.6383709270649143,0.76072508884793,0.4156627469581041,0.14818744812545576,0.03667309753572452,0.01984532947609237,0.012937379326803071,0.006380974290184068,0.0023322977191283733
med,intensity_convergence,aneris_constant_ratio,IMAGE,,SVK,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,16.514124812788502,15.372582082830123,7.53297906711769,5.652399547477334,3.9925564154353026,3.2516010232404073,3.102354083074239,2.815308466370139,1.8717558021878955,1.1754369450331117
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVK,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,1.019821604619917,1.0086894471935455,0.5763152345623426,0.25523431663040197,0.10828317482062687,0.06734520771331616,0.06527362020324136,0.06430954767087431,0.06026593259783026,0.057858769168677965
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,SVK,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0083950968653345,0.007559755469087296,0.004175291602213605,0.003174363046513033,0.002268267022882745,0.001696131052448074,0.0013447423441857152,0.0010724632659802364,0.0008429758879445899,0.0006828098005112563
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVK,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0089310218967532,0.007507293860634147,0.01082552006303436,0.02893660872661866,0.02825251678603467,0.021880213443155848,0.01818593815953441,0.016401667887377843,0.015442497307449852,0.015229254714294151
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVK,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.007289776564731702,0.005963448322076225,0.0031232845781146816,0.002703009650299858,0.001948784441534621,0.0014646427975430032,0.0011928277266807028,0.0009982157796176703,0.0008313633747544727,0.0006923970926424649
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVK,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0199472317414345,0.016201439667785516,0.008269108315182428,0.006884965251379537,0.0048904821059374635,0.003657563302852829,0.0029712422545100183,0.00248464634175906,0.0020657476168291786,0.0017184302259999548
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVK,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0002111685850891,0.00017348866428469915,8.813935167909248e-05,7.750733982514917e-05,5.589539852883885e-05,4.113638944549995e-05,3.180878318650753e-05,2.5038261159738678e-05,2.0338510235526055e-05,1.6561701431574776e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVK,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0097926646390447,0.00796875387517928,0.004638627780186825,0.009223741004439847,0.01275489406623699,0.009867338622640963,0.00817214301514405,0.00726731088138398,0.006675278411176341,0.006365598967988881
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVK,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0038063059207233,0.0034285834898045266,0.0019054223291069378,0.00145504732512865,0.0010434573485332004,0.0007819682173794849,0.0006204183501456178,0.0004949136882232462,0.00038862622235629943,0.00031414157741361615
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVK,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.2444834278012456,0.25042952814119046,0.2585020683544342,0.26204985202879344,0.2543958224962858,0.24326994439074878,0.23220283136287465,0.21856100936380243,0.20283848972081983,0.1875367629709424
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVK,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.5382818814831893,0.572092877523251,0.6346272189740224,0.6824152474792627,0.7036589191179672,0.7159371909802198,0.7296301689195044,0.737145239407121,0.7371481379518884,0.7390501258173989
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVK,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,9.80028512348939,8.261014628081538,5.367053915688594,7.79553816003144,6.182076654575776,6.1519045741135585,7.214284679414178,8.003381784841203,8.439004304883312,10.268265693855883
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVK,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,35.30872431297201,27.25951369234822,5.29483118000544,2.249316871642372,0.9399826565245464,0.5509210318494824,0.548163917997371,0.4898914239351807,0.39504304422376235,0.35645873863296834
med,intensity_convergence,aneris_constant_ratio,IMAGE,,SVN,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,11.324978475219476,9.74423248959379,4.2459977353789835,2.9462754119878576,1.9872183305884248,1.5686796737221493,1.4467649537578737,1.2696940367398926,0.8205494796419232,0.4990040910832973
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVN,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.2976420000286383,0.2861348142006619,0.16074369773706515,0.07279287289517962,0.032607181331827044,0.02173451324256415,0.022516400722242907,0.023722019055315843,0.023893458602555616,0.024562578743346494
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,SVN,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0003410729872234,0.0003352324219177701,0.00022957922128394648,0.00022507391789241383,0.00021414705597977117,0.00021642884805394503,0.00023129153599251603,0.0002487510265674387,0.00026501802922781413,0.0002898708308656138
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVN,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0003628463573615,0.0003775781927744268,0.000777863577475531,0.002836439729082945,0.003708044468890537,0.0037737032286950917,0.004013203577458132,0.0045507263407742315,0.005339548622921604,0.006465221668158727
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVN,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.00029616643012080003,0.00026444522341575593,0.00017173441033714582,0.00019165324292768786,0.00018398471021434962,0.00018689060201169784,0.00020516269028883155,0.00023152979481191272,0.0002613672422906836,0.0002939408901028186
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVN,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0008104089834845,0.0007184422671601262,0.0004546785299273411,0.00048816914794403755,0.0004617103430694727,0.0004667105240354757,0.0005110445044159485,0.0005762979001473901,0.0006494377480107937,0.0007295191091607359
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVN,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,8.579281606804021e-06,7.693241579211924e-06,4.84635940451097e-06,5.495553087108928e-06,5.277083745879601e-06,5.249064550725212e-06,5.471012609271322e-06,5.807465266660142e-06,6.3940997330203035e-06,7.0308805628217764e-06
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVN,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0003978528699422,0.00035925107612612265,0.0002655948794440204,0.000690518251501107,0.0012784357262469303,0.0013346820425326428,0.0014788470766490883,0.0017511900284257447,0.002143247550129028,0.0027023652273687783
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVN,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0001546412330307,0.00015203829697066278,0.00010477001757232313,0.00010316816236421861,9.851279279495239e-05,9.978030899085686e-05,0.00010671004284469525,0.00011479207905111112,0.00012217781911442918,0.00013336141336304431
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVN,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.0343615802296435,0.035712469747614065,0.039499705884691996,0.044619485424047686,0.04984113881664897,0.055666285196973274,0.061890530043751085,0.06788583505892873,0.07379427091772964,0.07961431903808561
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVN,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.4440216898322125,0.4314808943287007,0.41647518386789617,0.4052377261711483,0.3904276824639768,0.37675501972509895,0.3631781639671125,0.3472159857789394,0.33025327707185664,0.3137463373572276
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVN,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,7.952084197005424,6.134751441000685,3.4746924748358046,4.575711801151254,3.397078916884773,3.212387960731621,3.57014559950758,3.755236719442416,3.773480761986381,4.359150536501146
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SVN,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,21.736241109723167,15.609792349850546,2.730602886555385,1.0864250815651073,0.43907452686015064,0.2526186864387613,0.24607720675829964,0.21539840427554388,0.17099553932800227,0.15132616822353862
med,intensity_convergence,aneris_constant_ratio,IMAGE,,SWE,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,4.134177588981777,4.283282496501194,2.659710620509686,2.6302433050786216,2.583115240429595,2.92395118643803,3.913293200381836,5.00436750423509,4.683693572247845,4.128051688769989
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SWE,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,1.9743226313037678,1.9270422380383516,1.0967776789632786,0.5032456510155054,0.23335580697659988,0.15857382156825253,0.1694835966069153,0.18497993759659742,0.1918333671044045,0.2031959185783342
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,SWE,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0083783941735329,0.007741224390116825,0.004604340659565655,0.003920790828501801,0.0033104109185700006,0.002923938791324413,0.002763548614381929,0.0026395119787841733,0.002482066651983039,0.002397979884858723
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SWE,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0089132529408248,0.00771551262189265,0.012049039664951095,0.03620324434184928,0.04183870871902156,0.03827374206045058,0.03786393446751854,0.040773552338388475,0.045726096828947294,0.05348406897341425
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SWE,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0072752729927996005,0.006106598525419126,0.003444230378252769,0.0033386021986014265,0.002844143669203727,0.002524879127110373,0.0024513524286028936,0.002456776461526635,0.0024478746517762697,0.0024316497789693362
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SWE,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0199075451875546,0.016590348778359222,0.009118834146520748,0.008503913451807368,0.00713738955653963,0.006305226950181912,0.006106130628627088,0.006115131389718075,0.0060824079839898884,0.006035005813325595
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SWE,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0002107484489249,0.00017765319061722627,9.719646896724909e-05,9.573261239347329e-05,8.157625875657088e-05,7.091449959666512e-05,6.536948812560412e-05,6.16233603102945e-05,5.988491335108341e-05,5.8163527913945806e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SWE,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.009773181378517,0.008160040640153583,0.005115288829547067,0.011392634870296084,0.018615066108227458,0.017010179799627694,0.01679438042810177,0.01788607100442643,0.019654756647288812,0.022355534833983604
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SWE,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0037987329819334005,0.0035108852717998114,0.0021012217443447754,0.0017971908454728366,0.0015228685885740063,0.0013480250839571692,0.0012750072750332432,0.0012180655971797058,0.001144274943555824,0.0011032430745305662
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,SWE,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.6858097582014511,0.6782744751975879,0.6676678051267003,0.6712967126311562,0.6818815995570922,0.6820344989501118,0.6872303022583683,0.685990982585916,0.6744517862309152,0.6586158911883171
